id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d74184ee6a7fa899,0.106559157371521,0.00022742152214050293,0.0024320781230926514,0.00028383731842041016,0.006613045930862427,0.0006838440895080566
d741d0f900e26d30,0.0007374584674835205,0.00026804208755493164,0.000391155481338501,0.00026482343673706055,0.0003610849380493164,0.00031185150146484375
d7423802f896f707,0.0008005797863006592,0.00024271011352539062,0.0003802776336669922,0.00024625658988952637,0.00035876035690307617,0.00028958916664123535
d742ca51e7e56362,0.000720590353012085,0.00030353665351867676,0.00039452314376831055,0.0003145933151245117,0.00036981701850891113,0.00037106871604919434
d7435fcd18c17a68,0.9714702367782593,0.017550617456436157,0.8573681116104126,0.001630932092666626,0.6438515782356262,0.013147115707397461
d743a35ad9f09360,0.0007283985614776611,0.0002675354480743408,0.00038444995880126953,0.0002670884132385254,0.00034865736961364746,0.00031498074531555176
d743c83832901660,0.9949338436126709,0.16563153266906738,0.9529738426208496,0.014954477548599243,0.9622057676315308,0.24407440423965454
d74401aa8259f5ba,0.0009613037109375,0.00022405385971069336,0.00047007203102111816,0.00019940733909606934,0.0003719627857208252,0.0002969801425933838
d745555bfcd8767e,0.0018156766891479492,0.00017839670181274414,0.0004640519618988037,0.00018328428268432617,0.0004589259624481201,0.00024384260177612305
d746102902f8caba,0.0007071793079376221,0.00027742981910705566,0.0003879368305206299,0.00026872754096984863,0.00035697221755981445,0.0003215372562408447
d746b8995f5afa0d,0.00151902437210083,0.00018554925918579102,0.000521928071975708,0.00016894936561584473,0.00042313337326049805,0.0002790391445159912
d747c43aaf9e222f,0.0007131695747375488,0.0002778470516204834,0.0003752708435058594,0.0003038644790649414,0.0003711283206939697,0.00033098459243774414
d747cee12f371841,0.000786513090133667,0.00029599666595458984,0.000332564115524292,0.0003485381603240967,0.000398486852645874,0.00035521388053894043
d747d17aef03b5fa,0.6729425191879272,0.0019124746322631836,0.011561751365661621,0.0063495635986328125,0.08685824275016785,0.01699545979499817
d7484c6892f57db5,0.031048864126205444,0.00034236907958984375,0.007343381643295288,0.00028899312019348145,0.0024273693561553955,0.0003294646739959717
d7485cf3e830df34,0.0006875693798065186,0.00036138296127319336,0.00038677453994750977,0.0004106462001800537,0.0003986060619354248,0.0004423558712005615
d7489ca3256af52d,0.0007182061672210693,0.0003012418746948242,0.00035494565963745117,0.000353008508682251,0.0003911256790161133,0.0003580152988433838
d748c9a917caae46,0.000713050365447998,0.0002638101577758789,0.00038549304008483887,0.0002639591693878174,0.0003591477870941162,0.0003069937229156494
d748cd82f5a1c132,0.0006904304027557373,0.0002796351909637451,0.0003724098205566406,0.0002874433994293213,0.0003654360771179199,0.00032323598861694336
d7491aaf5d797584,0.3575793504714966,0.00044080615043640137,0.0165594220161438,0.00037920475006103516,0.03317853808403015,0.0008194148540496826
d7495eaa191dde24,0.6666231751441956,0.004462152719497681,0.42246904969215393,0.0010114014148712158,0.0722203254699707,0.0015627145767211914
d7497bb50f927242,0.0006721317768096924,0.0003376603126525879,0.00035622715950012207,0.0003948807716369629,0.000394970178604126,0.00039568543434143066
d74a12db5a5b0f12,0.9924609065055847,0.18838533759117126,0.9786760807037354,0.010244607925415039,0.9064778089523315,0.02217090129852295
d74bbbd1c1ddd63c,0.0007504820823669434,0.0002746284008026123,0.00035560131072998047,0.0003108382225036621,0.0003660619258880615,0.00030687451362609863
d74bce418693c306,0.0007036030292510986,0.0002872347831726074,0.0003610849380493164,0.0003109276294708252,0.0003669261932373047,0.0003250539302825928
d74c6c4111f59892,0.9846177101135254,0.3840920925140381,0.9062381982803345,0.29932132363319397,0.8784533739089966,0.94022536277771
d74d47de227ace0a,0.9541383981704712,0.008142799139022827,0.6206110715866089,0.002282470464706421,0.7211290597915649,0.01617613434791565
d74d63592a05b996,0.0009390413761138916,0.0002079606056213379,0.00040724873542785645,0.00020140409469604492,0.0003542006015777588,0.0002560615539550781
d74d7776bdf0081a,0.0007276237010955811,0.0002735555171966553,0.0003572702407836914,0.0002943873405456543,0.0003661811351776123,0.00031259655952453613
d74de6a259a3cf02,0.0007760226726531982,0.0002384483814239502,0.0003763437271118164,0.0002472400665283203,0.00035497546195983887,0.00028133392333984375
d74fad21693bc575,0.0006636679172515869,0.0002948939800262451,0.0003768801689147949,0.0003100931644439697,0.00036638975143432617,0.00034755468368530273
d74fb1745256b62c,0.6237992644309998,0.002458721399307251,0.0172387957572937,0.0019481182098388672,0.0936824381351471,0.07562503218650818
d74fedbb27d40971,0.0007000267505645752,0.0003040730953216553,0.0003699660301208496,0.0003415346145629883,0.0003750026226043701,0.0003606081008911133
d750c2c17c4967fa,0.183853417634964,0.0004423856735229492,0.004316180944442749,0.000927656888961792,0.008057057857513428,0.001842498779296875
d75119123bf154b1,0.000757753849029541,0.000243455171585083,0.0003808438777923584,0.00023978948593139648,0.0003514289855957031,0.0002873241901397705
d7516998f4cdadb5,0.9946799874305725,0.6696130037307739,0.9924547672271729,0.15836206078529358,0.890566885471344,0.05602118372917175
d7527dd3909c3553,0.0008318126201629639,0.00023299455642700195,0.00037354230880737305,0.0002334117889404297,0.00035575032234191895,0.0002732574939727783
d75336046f87aacd,0.989913821220398,0.8213889598846436,0.9886232614517212,0.1257116198539734,0.8725229501724243,0.04801583290100098
d7534d58c876e136,0.9962836503982544,0.3510386347770691,0.9883043766021729,0.02079826593399048,0.9681721329689026,0.1375872790813446
d753697e02ca08c3,0.012176662683486938,0.00016427040100097656,0.0011159777641296387,0.00019544363021850586,0.001118779182434082,0.00028502941131591797
d753e6d3087826c9,0.0006853044033050537,0.00029227137565612793,0.0003848075866699219,0.0002983510494232178,0.0003635883331298828,0.0003546774387359619
d75590b1a3e6b02c,0.002966552972793579,0.00016671419143676758,0.0007335841655731201,0.00015625357627868652,0.0005265772342681885,0.0002512037754058838
d755e6eceffa521e,0.8838154077529907,0.0027525126934051514,0.21035918593406677,0.0010911822319030762,0.4261552691459656,0.003217160701751709
d75610c78044db25,0.9910691380500793,0.10329753160476685,0.9611796140670776,0.005593359470367432,0.8955370187759399,0.021268516778945923
d7564789237c9309,0.740726113319397,0.008896291255950928,0.5913543701171875,0.0020880401134490967,0.12559381127357483,0.00289076566696167
d75753c61fd51d34,0.009179025888442993,0.0002886056900024414,0.0010469257831573486,0.0003841519355773926,0.0011206269264221191,0.0014059245586395264
d75772a99524e7a7,0.016757220029830933,0.00029841065406799316,0.0010079741477966309,0.0004806816577911377,0.0011952519416809082,0.00046056509017944336
d757bf035fb90892,0.0007280707359313965,0.00026300549507141113,0.0003968179225921631,0.00025069713592529297,0.00034949183464050293,0.0003075897693634033
d7585beb99bcb790,0.0008992254734039307,0.00022849440574645996,0.0004380345344543457,0.00020867586135864258,0.00034800171852111816,0.0002735257148742676
d7594d8664b2fe59,0.0007372200489044189,0.0002542734146118164,0.0003674030303955078,0.00026810169219970703,0.00035840272903442383,0.0002967715263366699
d759f25b6959078d,0.0006829202175140381,0.00034800171852111816,0.0004094839096069336,0.00036647915840148926,0.00038737058639526367,0.00038483738899230957
d75ac074192f9c81,0.13471266627311707,0.00029143691062927246,0.0080280601978302,0.00033983588218688965,0.012858748435974121,0.0007128119468688965
d75ad090502a2347,0.0012305080890655518,0.00025331974029541016,0.0006102621555328369,0.00022464990615844727,0.0004451572895050049,0.0002796053886413574
d75b6d34a71c5a19,0.14342865347862244,0.0003001391887664795,0.002984970808029175,0.0004737675189971924,0.013804972171783447,0.0007308423519134521
d75b917419b34675,0.6377713084220886,0.000834733247756958,0.015467971563339233,0.001165926456451416,0.11361753940582275,0.002712935209274292
d75ba5027c613093,0.0008385181427001953,0.00023111701011657715,0.0003961622714996338,0.0002256631851196289,0.0003463327884674072,0.0002657473087310791
d75d6f79a392ac1e,0.0006898045539855957,0.0002802908420562744,0.0003643929958343506,0.0003075897693634033,0.0003572702407836914,0.0003294646739959717
d75e431a8d294dfa,0.9492055177688599,0.013643831014633179,0.7988181114196777,0.0021562576293945312,0.4160768389701843,0.005071073770523071
d75f1dd7df2967cb,0.9943194389343262,0.2996973991394043,0.9869307279586792,0.010209649801254272,0.8597326278686523,0.0254974365234375
d75fa1c5f1222ec9,0.0031091272830963135,0.0002907216548919678,0.0008749067783355713,0.00025090575218200684,0.0006368756294250488,0.00036659836769104004
d75fe068d48dfee9,0.000759422779083252,0.0002467930316925049,0.0003718435764312744,0.00024881958961486816,0.00035944581031799316,0.00028583407402038574
d75ffb3cdc38f9e0,0.000719219446182251,0.0002700984477996826,0.00036194920539855957,0.00029280781745910645,0.00035700201988220215,0.0003174245357513428
d75ffec88c23ef5a,0.991735577583313,0.6041240692138672,0.9735719561576843,0.10086208581924438,0.9648725986480713,0.9442166090011597
d7605b87c047b239,0.9708333015441895,0.08086329698562622,0.9528499841690063,0.007319718599319458,0.37755829095840454,0.009583771228790283
d760d15f67e0f3f4,0.0008562207221984863,0.00023055076599121094,0.0004055500030517578,0.00021061301231384277,0.0003555715084075928,0.0002700686454772949
d760dfe76461ff31,0.0007504820823669434,0.00025087594985961914,0.0003643035888671875,0.0002587437629699707,0.00035119056701660156,0.0003005862236022949
d76124c29732631d,0.9488611221313477,0.006275773048400879,0.27015048265457153,0.0028545260429382324,0.6684579253196716,0.007481664419174194
d76171208654867e,0.0006758570671081543,0.00029334425926208496,0.00036409497261047363,0.0003127157688140869,0.0003636181354522705,0.000335693359375
d761c4390ecf703d,0.9759724140167236,0.03308424353599548,0.8731554746627808,0.0022906363010406494,0.37034374475479126,0.0036413967609405518
d761f4610e475eea,0.12344971299171448,0.00039207935333251953,0.015074014663696289,0.0003573000431060791,0.009324491024017334,0.0006313621997833252
d762018469b75f98,0.016742467880249023,0.0001900792121887207,0.0008514523506164551,0.00026410818099975586,0.0012146234512329102,0.00038620829582214355
d762249d9d9a8fef,0.0007269978523254395,0.00025707483291625977,0.0003730654716491699,0.0002670884132385254,0.0003451108932495117,0.000300675630569458
d762c2b241cd4b90,0.0007568895816802979,0.0002548098564147949,0.00036025047302246094,0.0002644956111907959,0.0003553926944732666,0.0002937018871307373
d76362e838d0e954,0.9088883399963379,0.033524394035339355,0.8944002985954285,0.003243088722229004,0.14179599285125732,0.004100322723388672
d7638890eca5adbe,0.0006968677043914795,0.0002785325050354004,0.00037977099418640137,0.0002867579460144043,0.0003477334976196289,0.0003139972686767578
d7648906fd07949f,0.6069493889808655,0.0034966468811035156,0.3085649013519287,0.0009939372539520264,0.09419676661491394,0.001897275447845459
d764fc64eb624039,0.0006790757179260254,0.00028973817825317383,0.0003743171691894531,0.0003177821636199951,0.00036463141441345215,0.00033470988273620605
d7654d929d6c0897,0.0007191300392150879,0.00032451748847961426,0.0003497898578643799,0.00038871169090270996,0.0004055500030517578,0.00038427114486694336
d76656bf211f7d95,0.0008192658424377441,0.00026279687881469727,0.0003363490104675293,0.00030475854873657227,0.00036916136741638184,0.0003154873847961426
d7668df8895ee3c9,0.0007395148277282715,0.0002766549587249756,0.0003953874111175537,0.00026929378509521484,0.00036513805389404297,0.0003349781036376953
d767395e5b6725d2,0.003974884748458862,0.00015741586685180664,0.0007092952728271484,0.00017434358596801758,0.0006146132946014404,0.00023868680000305176
d76848ec6bc6b25a,0.0006891489028930664,0.00028190016746520996,0.0003724396228790283,0.00029283761978149414,0.0003567039966583252,0.0003234446048736572
d7687f610b4a3998,0.0015652477741241455,0.00018462538719177246,0.0004703104496002197,0.00017181038856506348,0.0004240274429321289,0.0002397000789642334
d7699246cc6a227b,0.0006884336471557617,0.00028967857360839844,0.00037747621536254883,0.00030478835105895996,0.0003618597984313965,0.00033017992973327637
d769a5e1fdbc68e6,0.00840604305267334,0.0002180933952331543,0.0019070804119110107,0.0001932382583618164,0.0009566843509674072,0.0003439486026763916
d769b09c01f57b11,0.0007071495056152344,0.00027564167976379395,0.00037282705307006836,0.00028446316719055176,0.0003612637519836426,0.0003262460231781006
d76a087c0a937295,0.0006897449493408203,0.0002872645854949951,0.00037148594856262207,0.0002980232238769531,0.00036969780921936035,0.00032517313957214355
d76ae0e7cc307d28,0.7012913227081299,0.0010136067867279053,0.021123677492141724,0.001313239336013794,0.15677350759506226,0.003141045570373535
d76b14834e1867dd,0.0006995499134063721,0.00026997923851013184,0.00036832690238952637,0.0002803802490234375,0.0003560483455657959,0.00031873583793640137
d76d74636ad5c2a3,0.0008780062198638916,0.000220566987991333,0.00039961934089660645,0.0002135932445526123,0.00036147236824035645,0.0002656877040863037
d76d7739f78be5f7,0.9711313843727112,0.010914236307144165,0.1934550404548645,0.00474172830581665,0.7056601643562317,0.06602588295936584
d76dfd7332b1b515,0.0008010566234588623,0.00023502111434936523,0.00040209293365478516,0.00022721290588378906,0.00035506486892700195,0.0002745389938354492
d76ee13f4da006aa,0.0008153319358825684,0.00029200315475463867,0.0003446638584136963,0.0003294050693511963,0.00039502978324890137,0.00035059452056884766
d76fd65fd75622b2,0.0006844103336334229,0.0002751648426055908,0.0003746449947357178,0.00028380751609802246,0.00035643577575683594,0.000319749116897583
d77087130ce56667,0.005009979009628296,0.00016075372695922852,0.0008411407470703125,0.00016036629676818848,0.0006836354732513428,0.0002905428409576416
d771691849c7761d,0.0008474588394165039,0.00032016634941101074,0.00033918023109436035,0.0003892481327056885,0.00042128562927246094,0.00044852495193481445
d771d74b27162d9d,0.0007641017436981201,0.0002548098564147949,0.0004063546657562256,0.00023686885833740234,0.0003515779972076416,0.00030487775802612305
d772cfdc4b290efa,0.296414315700531,0.0003663301467895508,0.01303514838218689,0.0003559887409210205,0.026824951171875,0.0009079277515411377
d773c69ae48cf310,0.4986702799797058,0.0008136332035064697,0.030640244483947754,0.0009725689888000488,0.13492855429649353,0.0037934184074401855
d773ca09032907f9,0.0007583498954772949,0.00025665760040283203,0.00036403536796569824,0.00026935338973999023,0.00035268068313598633,0.00029209256172180176
d773dda63f3f33ab,0.0007105767726898193,0.00026419758796691895,0.00037992000579833984,0.0002662539482116699,0.0003516972064971924,0.00030618906021118164
d77520c02da415a8,0.0009378790855407715,0.00021860003471374512,0.00041300058364868164,0.0001989901065826416,0.0003606081008911133,0.0002556443214416504
d775399760d23119,0.1840769350528717,0.004960417747497559,0.2384706437587738,0.0016427934169769287,0.015437692403793335,0.0015150010585784912
d7754e2853f2a9ca,0.0007392764091491699,0.00028192996978759766,0.0003546774387359619,0.0003103315830230713,0.00037869811058044434,0.0003338456153869629
d77588e3505de7fa,0.0007759630680084229,0.00024333596229553223,0.00038433074951171875,0.0002352297306060791,0.00035431981086730957,0.0002849400043487549
d776117ad21d802f,0.0014719367027282715,0.00018462538719177246,0.000506281852722168,0.00016990303993225098,0.0004177391529083252,0.0002492070198059082
d776a2a5da813d39,0.9628052711486816,0.10198289155960083,0.49641916155815125,0.027473777532577515,0.7298104763031006,0.8615114092826843
