"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Furtado-2016-Dual-season and full-polarimetric",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Muniz-2013-Vertical distribution patterns of m",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Lowenstein-2009-Closed Basin Brine Evolution a",NA,"0",NA,"0","0","0","0","1","0","0","0","0"
"Shamir-2007-Probabilistic streamflow generatio",NA,"Mexico, USA",NA,"0","0","0","0","1","0","0","0","0"
"Canuto-2013-Mobility and ecological risk asses",NA,"Brazil","2009","0","0","1","0","0","0","0","0","0"
"Bezerra-2013-ESTIMATION OF SOIL MOISTURE IN TH",NA,"Brazil","2008-2009","0","0","0","1","0","0","0","0","0"
"Medeiros-2017-Quality index of the surface wat",NA,"Brazil","2016","0","0","0","1","0","0","0","0","0"
"Fiedler-2009-Contribution of Oil Industry Acti",NA,"Mexico","1999","0","0","0","1","0","0","0","0","0"
"Orgill-Meyer-2018-Comparing Contingent Valuati",NA,"0",NA,"0","0","0","1","0","0","0","0","0"
"Reitz-2007-Origin of salt-enriched pore fluids",NA,"Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Coutinho-2016-Hydraulic characterization and h",NA,"Brazil","1994-2010","0","0","0","0","1","0","0","0","0"
"Martínez-Nájera-2011-Evaluation of the interac",NA,"Mexico","1962-1998","0","0","0","0","1","0","0","0","0"
"Reichardt-1993-HYDRAULIC VARIABILITY IN-SPACE",NA,"Brazil","1989-1991","0","0","0","1","0","0","0","0","0"
"Bradley-1979-QUALITY OF RUN-OFF FROM AN IRRIGA",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Fragoso-2011-Potential effects of climate chan",NA,"Brazil",NA,"0","0","0","0","1","0","0","0","0"
"Sarzi-2010-BIOMETRIC CHARACTERIZATIONS OF Tabe",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Castro-2018-So close, yet so different_ Diverg",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Mora-2010-Caura River basin_ Weathering rates",NA,"Venezuela","2007-2008","0","0","0","1","0","0","0","0","0"
"Cï¿½rte-2017-Mapping of water and gas injectio",NA,"Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Orsi-2014-Long-term changes in the fish assemb",NA,"Brazil","1990-2010","0","0","0","0","1","0","0","0","0"
"Read-1988-The exploitation of small cetaceans",NA,"Peru","1985-1986","0","0","0","0","0","0","0","0","0"
"Barón-2013-Occurrence of hydrophobic organic p",NA,"Chile, Columbia",NA,"0","0","0","0","0","0","0","0","0"
"Miyashita-2010-Seasonal contrasts in abundance",NA,"Brazil","2005-2008","0","0","0","1","0","0","0","0","0"
"Simoes-2015-Impact of reservoirs on zooplankto",NA,"Brazil","2001","0","0","0","1","0","0","0","0","0"
"Killick-2010-Detection of changes in variance",NA,"Mexico","1900-2005","0","0","0","0","0","1","0","0","0"
"Iacumin-1991-Oxygen isotopic composition of lo",NA,"Brazil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Moretti-2015-Composting sewage sludge with gre",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Costa-2015-Quality assessment of irrigation wa",NA,"Argentina",NA,"0","0","0","1","0","0","0","0","0"
"Tanaka-2014-Effects of global brightening on p",NA,"0","1980-2010","0","0","0","0","1","0","0","0","0"
"Leibowitz-2017-Significant changes in water pC",NA,"Brazil","2014","0","0","1","0","0","0","0","0","0"
"Briscoe-1990-TOWARD EQUITABLE AND SUSTAINABLE",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Wortham-2017-Assessing response of local moist",NA,"Brazil","1979-2013","0","0","0","0","0","1","0","0","0"
"Pereira-2012-Evaluation of soil physical quali",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Perez-2001-Matrix granulometry of catastrophic",NA,"Venezuela","1999","1","0","1","0","0","0","0","0","0"
"Touron-Poncet-2014-Implementing the Water Fram",NA,"0","2011","0","0","1","0","0","0","0","0","0"
"Pereira-2008-ALKALINE RESIDUES ALTERNATIVES FO",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mohor-2017-Economic indicators of hydrologic d",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Osterman-2012-Over 100 years of environmental",NA,"0",NA,"0","0","0","0","0","1","0","0","0"
"Faust-2018-Nitrogen and organic carbon content",NA,"0","2015","0","0","1","0","0","0","0","0","0"
"Cataldo-2012-The introduced bivalve Limnoperna",NA,"Argentina","2007","0","0","0","1","0","0","0","0","0"
"Banfield-2018-Erosion proxies in an exotic tre",NA,"Chile",NA,"0","0","0","0","0","1","0","0","0"
"Neto-2010-Cryptosporidium spp. and Giardia spp",NA,"Brazil","2005-2006","0","0","0","1","0","0","0","0","0"
"Devercelli-2008-Trends in chlorophyll-a concen",NA,"Argentina","2005-2006","0","0","0","1","0","0","0","0","0"
"Alvarez-Olguin-2017-Modes of Variability of An",NA,"Mexico","1950-2013","0","0","0","0","0","1","0","0","0"
"Riaño-2013-Leaf physiological response to ligh",NA,"Mexico","2209-2010","0","0","0","1","0","0","0","0","0"
"Araujo-2010-The spatial variability of CO2 sto",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Galindo-2004-Sr, C and O isotope geochemistry",NA,"Argentina",NA,"0","0","0","1","0","0","0","0","0"
"Galli-2014-The carbon budget of a large catchm",NA,"Argentina","2010-2012","0","0","0","1","0","0","0","0","0"
"Oliveira-2010-Oxygen depletion events control",NA,"Brazil","2006-2007","0","0","0","1","0","0","0","0","0"
"Arruda-Neto-2009-Study of environmental burden",NA,"Brazil",NA,"0","0","0","0","1","0","0","0","0"
"Matysova-2010-Alluvial and volcanic pathways t",NA,"Brazil, Germany, the Czech Republic, Sultanate of Oman, Mongolia, Antarctica, France, USA",NA,"0","0","0","0","0","0","0","0","1"
"Reynalte-Tataje-2013-Temporal and spatial dist",NA,"Brazil","2002-2006","0","0","0","1","0","0","0","0","0"
"Santos-2012-Application of a simulated anneali",NA,"Brazil","1982-1991","0","0","0","0","1","0","0","0","0"
"Cantalice-2017-Interrill erosion and roughness",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Lescano-2015-Amphibian assemblages in dry fore",NA,"Bolivia, Paraguay, Argentina","2008-2011","0","0","0","1","0","0","0","0","0"
"Kelley-2003-Methane oxidation potential in the",NA,"USA, Mexico",NA,"0","0","1","0","0","0","0","0","0"
"Zhang-2009-Hypoxia-driven changes in the behav",NA,"0","2003-2006","0","0","0","1","0","0","0","0","0"
"Dedieu-2016-A Multimetric Macroinvertebrate In",NA,"0","2011-2012","0","0","0","1","0","0","0","0","0"
"Vertessy-1999-Distributed modeling of storm fl",NA,"Peru",NA,"0","0","0","1","0","0","0","0","0"
"Reis-2007-Toxicity evaluation of the process e",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Cirano-2007-Oceanographic characteristics of B",NA,"Brazil","1999","0","0","0","1","0","0","0","0","0"
"Gomes-2018-Seasonal modeling of water quality",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Santos-2008-Influence of the Amazon and Pará R",NA,"Brazil","1999","0","0","1","0","0","0","0","0","0"
"Mukherjee-2012-Effect of Cyclone Aila on estua",NA,"0","2008-2010","0","0","0","1","0","0","0","0","0"
"Whittaker-2015-Application of index number the",NA,"Mexico","1985-2013","0","0","0","0","1","0","0","0","0"
"Souza-2010-Cassava agronomical characteristics",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tupper-2004-Efficiency and regulatory issues i",NA,"Brazil","1996–2000","0","0","0","1","0","0","0","0","0"
"Li-2001-Validation of coastal sea and lake sur",NA,"USA, Mexico","1997","0","0","1","0","0","0","0","0","0"
"Zitterell-2009-HEAD LOSS IN MICROTUBES AND CON",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ng-1995-Hydrogeochemistry of Grand Cayman, Bri",NA,"Cayman Islands","1985-1988","0","0","0","1","0","0","0","0","0"
"Zimmermann-2014-Connectivity of overland flow",NA,"Panama","2007-2009","0","0","0","1","0","0","0","0","0"
"Guinoiseau-2016-The geochemical filter of larg",NA,"0","2016","0","0","0","1","0","0","0","0","0"
"Riga-Karandinos-2006-First study of anthropoge",NA,"0","2003","0","0","1","0","0","0","0","0","0"
"Costa-2015-Cost of the silage production crop-",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Salim-2015-Thoron and radon activity concentra",NA,"Brazil","1936","0","0","0","0","0","1","0","0","0"
"Alcaraz-2015-Assessment of groundwater contami",NA,"Mexico",NA,"0","0","0","1","0","0","0","0","0"
"Jacobi-2013-Water governance and natural disas",NA,"Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Soriano-1984-Ecological strategies in a Patago",NA,"Argentina","1983","0","0","1","0","0","0","0","0","0"
"Brunini-2016-Water stress indices for the suga",NA,"Brazil","2014-2015","0","0","0","1","0","0","0","0","0"
"Lewan-2014-Asphaltene content and composition",NA,"0","2010","0","0","0","1","0","0","0","0","0"
"Graiff-2016-Epibiont load causes sinking of vi",NA,"Chile","2011-2012","0","0","0","1","0","0","0","0","0"
"Vullo-2005-Indigenous heavy metal multiresista",NA,"Argentina","2001-2002","0","0","0","1","0","0","0","0","0"
"Molina-2012-Complex land cover change, water a",NA,"Ecuador","1963-2007","0","0","0","0","0","1","0","0","0"
"Hernández-2013-Pteridophytes of a semiarid nat",NA,"Mexico","2007-2009","0","0","0","1","0","0","0","0","0"
"Kolar-1994-SHALLOW-WATER MODELING IN SPHERICAL",NA,"0",NA,"0","0","0","0","1","0","0","0","0"
"Junior-2015-Interaction of urine and domestic",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Corseuil-1998-The influence of the gasoline ox",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Rozo-2014-Remote sensing-based analysis of the",NA,"Colombia","1986-2006","0","0","0","0","1","0","0","0","0"
"Fernandes-2015-New species and records of Newt",NA,"Brazil","2005","0","0","0","1","0","0","0","0","0"
"Henry-2013-Land use effects on erosion and car",NA,"Ecuador","2006-2007","0","0","0","1","0","0","0","0","0"
"Broetto-2015-Geospatial indicators to evaluate",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Peruchi-2015-Sorption of norfloxacin in soils",NA,"Brazil","2005","0","0","0","1","0","0","0","0","0"
"Kress-2016-Alignment of US ACE Civil Works Mis",NA,"0","1934-2014","0","0","0","0","0","1","0","0","0"
"Ye-2017-Numerical estimation of nitrogen load",NA,"0",NA,"0","0","0","1","0","0","0","0","0"
"Molleri-2010-Space-time variability of the Ama",NA,"0","2000-2004","0","0","0","1","0","0","0","0","0"
"Tan-2015-Influences of Climate Extremes on NDV",NA,"0","1982–2006.","0","0","0","1","0","0","0","0","0"
"Roa-García-2011-The role of land use and soils",NA,"Colombia","2003","0","0","0","1","0","0","0","0","0"
"Cabral-2010-The energy and water balance of a",NA,"Brazil","2006-2008","0","0","0","1","0","0","0","0","0"
"Cirilo-2017-The Issue of Water in the Brazilia",NA,"Brazil",NA,"0","0","0","0","1","0","0","0","0"
"Breedy-2008-Leptogorgia ignita, a new shallow-",NA,"Costa Rica",NA,"0","0","0","1","0","0","0","0","0"
"Marin-2011-Irrigation requirements and transpi",NA,"Brazil","1998-2000","0","0","0","1","0","0","0","0","0"
"CantanhÃªde-2014-Using histopathological bioma",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicacio-2015-Biodiversity of freshwater sponge",NA,"Brazil","1816-2000","0","0","0","0","0","1","0","0","0"
"Fearnside-1999-Plantation forestry in Brazil",NA,"Brazil","1964-1991","0","0","0","0","0","1","0","0","0"
"Righetto-2016-Hydrological modeling of a deten",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Biancani-2012-Seasonal and Spatial Effects of",NA,"0","2007-2008","0","0","0","1","0","0","0","0","0"
"Sanders-2012-NUCLEAR TEST FALLOUT SIGNATURES I",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Martínez-1995-Surface electromagnetic geophysi",NA,"Puerto Rico",NA,"0","0","0","1","0","0","0","0","0"
"Salinas-2016-Water security as a challenge for",NA,"Chile","2009-2013","0","0","0","1","0","0","0","0","0"
"Kantin-1981-Concentration of anionic detergent",NA,"Brazil","1979","0","0","0","1","0","0","0","0","0"
"Lemos-2008-What influences innovation adoption",NA,"Brazil, USA","1990s-2008","0","0","0","0","1","0","0","0","0"
"Lizárraga-Parti-1991-Marine bacteria on the Ca",NA,"0","1979, 1986, 1987, 1988","1","0","0","0","0","0","0","0","0"
"Tagliari-2012-Orbital-driven cyclicity and the",NA,"Brazil",NA,"0","0","0","0","1","0","0","0","0"
"Swanson-2015-Shadow ecologies of conservation",NA,"Chile, Japan","1960s-2000s","0","0","0","0","1","0","0","0","0"
"Marques-2009-Influence of lettuce as cover cro",NA,"Brazil","2006","0","0","0","1","0","0","0","0","0"
"Shah-2008-Groundwater governance through elect",NA,"0","2007","0","0","0","1","1","0","0","0","0"
"Vital-2018-Importance of accessory minerals fo",NA,"Argentina",NA,"0","0","0","1","0","0","0","0","0"
"Bacchetta-2014-Combined toxicological effects",NA,"Argentina",NA,"0","0","1","0","0","0","0","0","0"
"Amiotti-2001-Complex pedogenesis related to di",NA,"Argentina",NA,"0","0","0","1","0","0","0","0","0"
"Junior-2009-Use of water hyacinth (Eichornia c",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rosselli-2012-Wetland habitats of the Sabana d",NA,"Colombia","2009-2010","0","0","0","1","0","0","0","0","0"
"Cooke-2008-A paleolimnological perspective on",NA,"Peru","2005","0","0","0","1","0","0","0","0","0"
"Beskow-2014-Seasonality indices for hydrologic",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Adame-2016-Source and stability of soil carbon",NA,"Mexico",NA,"0","0","0","0","0","0","1","0","0"
"Birkeland-2013-Safety in Numbers_ Abundance Ma",NA,"Caribbean, Australia",NA,"0","0","0","0","1","0","0","0","0"
"Santos-2008-EFFECTS OF THE URBAN AND RURAL DRA",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Restrepo-2000-Magdalena river_ interannual var",NA,"Colombia","1975–1995","0","0","0","0","1","0","0","0","0"
"Izaguirre-2004-Algal assemblages across a wetl",NA,"Argentina","1989-1999","0","0","0","1","0","0","0","0","0"
"Cuevas-2014-Nutrient retention in a microcatch",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kim-2006-Quantification of linkages between la",NA,"USA, Mexico","1935-1977","0","0","0","0","1","0","0","0","0"
"Pastrana-Corral-2016-Soil mercury levels in th",NA,"Mexico","2013-2014","0","0","0","1","0","0","0","0","0"
"Heldt-2010-Increased terrigenous influx but no",NA,"0",NA,"0","0","0","0","0","0","0","0","1"
"Souza-2015-GEOTECHNOLOGIES APPLIED TO TIME-SPA",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dias-2018-Tidal and low-frequency currents off",NA,"Brazil","2009","0","0","0","1","0","0","0","0","0"
"Junior-2017-How does pig slurry fertilization",NA,"Brazil","1999-2005","0","0","0","1","0","0","0","0","0"
"Pisani-2015-The respiration of flocculent detr",NA,"0","2009","0","0","0","1","0","0","0","0","0"
"Morales-1994-Determination of organic acids by",NA,"Venezuela","1988-1989","0","0","0","1","0","0","0","0","0"
"Pedlosky-2015-The interaction of an eastward-f",NA,"Ecuador",NA,"0","0","0","0","1","0","0","0","0"
"Pereira-2011-The efficiency of a sistem of ana",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lozano-2009-Microbiological characterization a",NA,"Colombia",NA,"0","0","0","1","0","0","0","0","0"
"Silva-2013-TECHNICAL AND ECONOMIC ANALYSIS OF",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Depetris-1993-Carbon dynamics and sources in t",NA,"Brazil, Argentina, Paraguay","1981-1985","0","0","0","1","0","0","0","0","0"
"Miranda-2016-Oil-suspended particulate materia","0","Brazil","2015","0","1","0","1","0","0","0","0","0"
"Luhr-1992-Slab-derived fluids and partial melt","1","Mexico","1992","1","0","0","0","0","0","0","0","0"
"Diaz-1999-A preliminary evaluation of turbidit","0","Venezuela ","1999","1","0","1","0","0","0","0","0","0"
"Fernandez-Turie-2001-Assessment of a smelter i","1","Argentina","2000","1","0","1","0","0","0","0","0","0"
"Sepúlveda-2004-Chemical and isotopic compositi","0","Chile","2003","1","0","0","0","0","0","0","0","0"
"Brown-Peterson-2017-Responses of juvenile sout","1","0","2016","1","0","1","1","0","0","0","0","0"
"Manzione-2010-Transfer function-noise modeling","1","Brazil","2003-2007","0","0","0","1","1","0","0","0","0"
"Prass-2012-Comparison of forecasts of mean mon","1","Brazil","2012","1","0","0","1","0","1","0","0","0"
"Medrano-Felix-2018-Carbon source utilization-b","1","Mexico","2017","0","0","1","1","0","0","0","0","0"
"Egan-1974-Boundaries of Erts and Aircraft Data","1","0","1974","1","0","0","0","0","0","0","0","0"
"Maillard-2013-A method for delineating riparia","1","Brazil","2013","0","0","0","1","0","0","0","0","0"
"Young-1998-Thermal tolerances of embryos and p","1","0","1997","0","0","1","1","0","0","0","0","0"
"Porfirio-2014-Human health risk assessment of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"An-2014-Tsunami source and its validation of t","1","Chile","2014","1","1","0","0","0","0","0","0","0"
"Wang-2007-Discriminating and assessing adsorpt","0","0","2007","1","0","0","1","0","0","0","0","0"
"Natalicchio-2012-Polyphasic carbonate precipit","0","Italy","2012","1","0","0","0","1","0","0","0","0"
"Nicolli-1989-Groundwater contamination with ar","1","Argentina","1989","1","0","0","0","0","0","0","0","0"
"Damasceno-2010-Cultivation of gerbera irrigate","0","Brazil","2007","0","0","0","1","0","0","0","0","0"
"Abril-2014-Amazon River carbon dioxide outgass","1","0","2014","1","0","0","0","0","0","0","0","0"
"Ratick-2013-Measuring the vulnerability of pop","0","Dominican Republic","2011","1","0","0","0","0","0","0","0","0"
"Guimaraens-2000-Temporal and spatial variation","1","Brazil","1988-1990","0","1","0","0","1","0","0","0","0"
"Ferrari-2012-Use of water sources by buffy-hea",NA,"Brazil","1985-1986","0","1","0","0","0","1","0","0","0"
"Martinez-2012-EFFECTS OF SALINE WATER ON WATER","0","Chile","2009-2011","0","0","0","1","1","0","0","0","0"
"Zacardi-2017-Distribution of economically impo","1","Brazil","2017","0","1","0","1","1","0","0","0","0"
"Mandal-2011-Hydrochemical characteristics of g","1","Jamaica","2010","1","0","0","0","0",NA,"0","0","0"
"Gischler-2008-Accretion patterns in Holocene t",NA,"Belize","1995-2002","0","0","0","1","1","0","0","0","0"
"Marinho-2009-Production and quality of 'Superi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bravo-2000-Chemical composition of precipitati","0","Mexico","1994-1995","1","0","0","1","0","0","0","0","0"
"Xu-2008-Biomarker-based paleo-record of enviro","0","Venezuela","1994","0","0","0","1","0","0","0","0","0"
"Lenes-2012-A 1-D simulation analysis of the de",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Finkl-2006-Fluvial sand sources for barrier is",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oliveira-2012-Large and mesoscale meteo-oceano","1","Brazil","1999-2007","0","0","0","1","1","0","0","0","0"
"Lee-2002-Effective metal concentrations in por","1","Chile","1999-2000","1","0","0","1","0","0","0","0","0"
"Perring-2011-Characteristics of black carbon a","0","0","2010","0","1","0","1","0","0","0","0","0"
"Blume-2008-Investigation of runoff generation","1","Chile","2004","0","1","0","1","0","0","0","0","0"
"Santos-2017-Impacts of the disordered land occ",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alves-2017-Toxicity of effluents from gasoline","1","Brazil","2016","0","0","1","1","0","0","0","0","0"
"Debels-2005-Evaluation of water quality in the","1","Chile","2000","0","0","0","1","0","0","0","0","0"
"Ali-2017-Life cycle water demand coefficients",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lima-2018-Growth, water use and efficiency of","1","Brazil","2012-2013","0","0","0","1","0","0","0","0","0"
"Sánchez-Barajas-2009-Detection of yellow-head","1","Mexico","2007","0","0","1","1","0","0","0","0","0"
"Otto-2011-Hydrological differentiation and spa","1","Peru","2000-2001","1","0","0","1","0","0","0","0","0"
"Polk-2017-Exploring hydrologic connections bet","0","Peru","1987-1995","0","0","0","1","1","0","0","0","0"
"Costa-2006-Utilizing SAR imagery and aquatic v","0","Brazil","2001","0","0","1","1","0","0","0","0","0"
"Smith-1978-AGRICULTURAL PRODUCTIVITY ALONG BRA","1","Brazil","1972-1977","0","0","0","1","1","0","0","0","0"
"Mycoo-2018-Achieving SDG 6_ water resources su","1","Trinidad","1996-2016","1","0","0","0","1","0","0","0","0"
"Solano-2016-Thermal ecology of montane Atelopu",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Salas-1991-A simplified phosphorus trophic sta","0","Argentina","1981-1989","0","0","0","1","1","0","0","0","0"
"Sunesen-2013-Pleurosigma guarreranum, sp. nov","0","Argentina","2006-2007","1","0","0","1","0","0","0","0","0"
"Bas-2005-Population structure of the South Ame",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alcaraz-2015-Mismatch between body growth and",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leite-2014-Modeling Subsurface Gas Release in","0","Brazil","2007-2008","1","0","0","1","0","0","0","0","0"
"Saadi-2018-Assessment of actual evapotranpira",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Loomis-2013-Economic Valuation of Beach Qualit","1","0","2010-2011","1","0","0","1","0","0","0","0","0"
"Palácio-2016-Assessment of Anthropogenic Impac","1","Brazil","2012-2013","1","0","0","1","0","0","0","0","0"
"Almeira-2006-Some atmospheric and oceanic indi","0","Argentina","1960-2003","0","1","0","0","1","0","0","0","0"
"Blume-2007-Rainfall-runoff response, event-bas","1","Chile","2004-2005","0","1","0","1","0","0","0","0","0"
"Florencio-2001-Integrated measures for preserv","0","Brazil","1996","0","1","0","1","0","0","0","0","0"
"Zeni-2014-The influence of habitat homogenizat","0","Brazil","2003-2005","0","1","0","1","0","0","0","0","0"
"Menard-2015-Benchmarking select nutrients in d",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lobo-2005-Water erosion risk assessment and im","1","Venezuela","2005","1","0","0","0","0","0","0","0","0"
"Silva-2010-Structure and dynamics of stream fi",NA,"Brazil","2004-2006","0","1","0","1","0","0","0","0","0"
"Moreira-2006-Heavy metals in groundwater using","0","Brazil","2006","0","1","0","1","0","0","0","0","0"
"Ulibarrena-2015-Mechanisms involved in the pro","0","Argentina","1997-2006","0","1","0","0","1","0","0","0","0"
"Nagler-2009-Synthesis of ground and remote sen","0","Mexico","1999-2002","0","0","0","1","1","0","0","0","0"
"Pavon-Meza-2007-Combined effects of temperatur",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garcia-Rodrigue-2010-A multiproxy approach to",NA,"Uruguay","2003","1","0","0","0","0","0","0","0","0"
"Miller-2014-Wave-emplaced boulders_implicatio",NA,"Jamaica","1980-2012","0","0","0","1","1","0","0","0","0"
"Wannaz-2003-Air pollutants effect on monoterpe",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Folguera-2015-Self-organizing maps for imputat",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Somos-Valenzuel-2016-Modeling a glacial lake o","0","Peru","2013","0","1","0","0","1","0","0","0","0"
"Azan-2007-The characterization and classificat","1","Jamaica","1976-2005","0","1","0","0","1","0","0","0","0"
"Florentino-2007-The presence of vanadium in gr","0","Argentina","2003","1","1","0","0","0","0","0","0","0"
"Contador-2015-Sharp altitudinal gradients in M","0","Chile","2008-2010","0","1","0","1","0","0","0","0","0"
"Neal-1992-Towards modelling the impact of clim","0","Brazil","1987","1","1","0","0","0","0","0","0","0"
"Hu-2010-Coastal emissions of methyl bromide an","1","United States","2007","0","1","0","1","0","0","0","0","0"
"Song-2016-Source waters for the highly product","1","Argentina, Chile, Uruguay","2001-2003","1","0","0","0","1","0","0","0","0"
"Cobb-2008-Modeling the circulation of the Atch","0","United States","1997-1998","0","1","0","0","1","0","0","0","0"
"Schiro-2016-Deep convection and column water v","1","Brazil","2001-2015","0","1","0","0","1","0","0","0","0"
"Castillo-Vergar-2016-Suface response method f",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rech-2010-Evidence for the development of the","1","Chile","2008","1","0","0","1","0","0","0","0","0"
"Sabadini-Santos-2014-Microbial Activities and","1","Brazil","2011","1","0","0","1","0","0","0","0","0"
"Tchilinguirian-2014-Early to Middle Holocene t",NA,"Argentina","~9000-4200 BP","0","1","0","0","0","0","0","1","0"
"Reisfeld-2013-Behavioral responses of Magellan",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Castilo-Duran-2013-Gametogenic cycle and cond",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marotta-2009-Whole Ecosystem Evidence of Eutro","0","Brazil","1992-2005","0","1","0","0","0","1","0","0","0"
"Biancalana-2014-Mesozooplankton assemblages an","1","Argentina","2004-2005","0","1","0","1","0","0","0","0","0"
"Angonese-2006-Energy efficiency of swine produ",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Elsey-Quirk-2009-Seed Dispersal and Seedling E",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Patti-2008-Factors responsible for the differe","0","Peru","1998-2004","0","1","0","0","1","0","0","0","0"
"Mendoza-2016-Planform dynamics of the Iquitos","0","Peru","1985-2014","0","0","0","1","1","0","0","0","0"
"Dzwonkowski-2005-Tracking of a Chespeake Bay",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Araujo-2006-Municipal services on tourist beac","1","Brazil","2001-2002","0","1","0","1","0","0","0","0","0"
"Torres-1997-Coagulation-flocculation pretreatm",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Treude-2010-Methane oxidation in permeable sed",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vasquez-2013-A Hedonic Valuation of Residentia","1","Guatemala","2006","0","1","0","1","0","0","0","0","0"
"Metcalfe-1988-Modern diatom assemblages in Cen","0","Mexico","1988","1","1","0","0","0","0","0","0","0"
"Karrasch-2006-Effects of pulp and paper mill e","1","Chile","2001","1","1","0","0","0","0","0","0","0"
"Bouchez-2010-Turbulent mixing in the Amazon Ri","0","Brazil","2006","1","0","0","1","0","0","0","0","0"
"Perbiche-Neves-2014-Estimating cyclopoid copep","1","Paraguay, Uruguay, Brazil, Argentina, Bolivia","2010","1","0","0","1","0","0","0","0","0"
"Borges-2009-Eutrophication history of Guanabar","1","Brazil ","2004","1","0","0","1","0","0","0","0","0"
"Tonin-2014-Understanding of colonization and b","1","Brazil","2013","1","0","0","1","0","0","0","0","0"
"Kennedy-2016-Bigger is better_Improved nature",NA,"Brazil","2016","1","0","0","1","0","0","0","0","0"
"Blettler-2012-Hydraulic factors controlling th","0","Argentina","2005","1","0","0","1","0","0","0","0","0"
"Carol-2012-Surface water and groundwater chara","1","Argentina","2011","1","0","0","1","0","0","0","0","0"
"Bagstad-2013-Comparing approaches to spatially",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
